OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC1=C(CCOC2=CC=C(C[C@@H]3CN(C4=NC=CC(C(F)(F)F)=N4)C[C@@H]3C(=O)O)C=C2)N=C(C2=CC=CC=C2)O1,ABIFPJDABNXEMK-GGAORHGYSA-N,,5.5,,
CC1=NC2=C(C(=O)C3=CC=CC=C32)C(C2=CC=CC=C2)=C1C#N,ABJAWCBRBJOZQR-UHFFFAOYSA-N,,6.35,,6.7
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,,,6.52,
C[C@H]1CN(CC2=CC=C(CC(=O)N3CCC(NC4=CC=C(F)C=C4)CC3)C=C2)CCN1,ABKBSWVRNXDREE-IBGZPJMESA-N,5.08,,,
N#CC1=CC=C(OC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=N3)C=C2C#N)C=C1Cl,ABKCBHGHCYFDNT-UHFFFAOYSA-N,4.76,5.38,,
O=C(O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C1C2=CC=C(O)C=C2OC2=CC(O)=CC=C21,ABKDQIYZBHXIDA-UHFFFAOYSA-N,5.400000000000001,5.1,,
N#C[Se]CC1=CC=CC=C1C[Se]C#N,ABKKZUCSONKLCO-UHFFFAOYSA-N,,,,6.7
CC1=CC(N2CCN(C)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,ABLYXLXBJMBVQN-JOCHJYFZSA-N,5.46,,,
COCCN(CCOC)C1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CCCN1CCCCC1C,ABMJYLFGDCMIQT-UHFFFAOYSA-N,4.9,,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1CC1)C(C(=O)N1CCCC1)=C3,ABMYGSSLUNZNLN-SNLOLGNNSA-N,7.0,5.3,,
CN(C(=O)CN1C=CN=C1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,ABNHYFNEPLHVLN-UHFFFAOYSA-N,6.75,,5.6,
CCC1=CC=CC(C)=C1CNC1=CC=CN2C(C)=C(C)N=C12,ABOWEPDTQXMFNL-UHFFFAOYSA-N,5.265000000000001,5.82,5.96,5.82
CNC1=NC(C2=CC=CC=C2OC)=NC2=CC=CC=C12,ABOZLLKCFJXVMC-UHFFFAOYSA-N,4.5,,4.7,6.4
CC1(C(=O)NCC2=CC(F)=CC(C(F)(F)F)=C2)C=CC2(CCCCC2)N1C(=O)C1=CC=CC=C1,ABSNQHHXHGUWOE-UHFFFAOYSA-N,5.2,,,
O=C(C1CCC(=O)N1CC1=CC=CC=C1Cl)N1CCN(C2=CC=C(F)C=C2)CC1,ABTCRZZPFNEMKM-UHFFFAOYSA-N,4.9,4.6,4.8,5.6
CC(=O)C1=C(C)N=C(NC(=O)N[C@@H]2CN(C(=O)C3CCOCC3)CC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)S1,ABTYEFIQKNTICU-SCTDOJESSA-N,,,5.75,
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,ABUAEJMNHRQEPP-NGCAANIMSA-N,6.85,4.86,6.4,5.0
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,ABUAEJMNHRQEPP-QSCLJHCWSA-N,6.89,5.17,5.54,
COC1=C(O)C=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1OC,ABUBCBFUQXIEAU-UHFFFAOYSA-N,4.5,,,
OC1=CC=C(C2=CC=C(C(O)C3=CC=NC=C3)C=C2)C=C1,ABUNZHUAYBOXCN-UHFFFAOYSA-N,5.49,,,
CCC1=CC=CC(C2=C(Cl)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@H]3C[C@@H](N)[C@@H](O)C3)C2)=C1,ABUVEJWOEGTUKX-GFQGUXPNSA-N,6.6,,,
N=C(N)SCCCN,ABXZHBOLRVUXPK-UHFFFAOYSA-N,,,,5.2
O=C(N/N=C/C1=CC=C(Cl)C=C1)NC1=CC=CC=C1,ABYDHFCNXZFOEE-MHWRWJLKSA-N,4.9,4.6,,5.0
CNC1=CSC(C)=C(C)C1=O,ABYGAJPOIMHMSY-UHFFFAOYSA-N,,,,5.0
COC1=CC=C(NC(=O)N2CCCC3(CCN(C(=O)C4=CC=CC(F)=C4)CC3)C2)C=C1,ABYNBCNJVIBURA-UHFFFAOYSA-N,4.8,,,
COC1=CC=C(C2=C(C3=CC=CC=C3)N=C(C3=CC=C(C(=O)O)C=C3)N2)C=C1,ABZIHPOQAJFNOC-UHFFFAOYSA-N,,,,4.55
CCN(CC)C(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC4=C3N=CN4)C=C2)=C1,ABZRQOXZIBNTTA-UHFFFAOYSA-N,7.33,,,
CCN(CC(=O)NC1=CC=C([N+](=O)[O-])C=C1OC)C1=CC=CC=C1,ACAYSFZBEWEESJ-UHFFFAOYSA-N,4.9,5.55,4.85,4.9
COC1=CC=C(COC2=CC(=O)N(CC(=O)C3=CC=C(CN(C)C)C=C3C)N=C2)N=C1,ACBKFGPDANWBLT-UHFFFAOYSA-N,4.75,,,
CC1=CC=C(C(=O)C(OC(=O)CN2C(=O)C3=CC=CC=C3C2=O)C2=CC=CC=C2)C=C1,ACBNTTVBYNHSID-UHFFFAOYSA-N,5.1,,,
CC1=CC(C)=NC(SCC(=O)N/N=C\C2=C(C)C=CS2)=N1,ACCYXZRLZXXUDX-CHHVJCJISA-N,4.8,,,4.9
COCCOC1=CN=C2C=CC([C@H](C)N3N=NC4=C3C(=O)N(C3=CC(C)=NS3)C=C4)=CC2=C1,ACDVIHRBYWUYPZ-HNNXBMFYSA-N,5.25,,,
CC1=C(Br)C([N+](=O)[O-])=NN1C(C)C(=O)NC1=CC=C2OCOC2=C1,ACEQBHFVHBMCFK-UHFFFAOYSA-N,5.5,4.8,4.8,5.2
CC1=NC2=CC(OC(F)(F)F)=CC=C2N1C1=CC=C(C(=O)NC2CC2)S1,ACFOZQUWTKSSQQ-UHFFFAOYSA-N,,,7.0,
CCN(CC)[C@H](C)[C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1,ACFQJABFUNOOOS-JPYJTQIMSA-N,6.24,,,
C[C@@H](C(=O)N[C@@H](CO)CC1=CC=CC=C1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ACGNORVVGCXOJV-JJMVFDMJSA-N,5.599999999999999,4.8,4.6,4.8
C[C@@H](C(=O)N[C@@H](CO)CC1=CC=CC=C1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ACGNORVVGCXOJV-WDNBFFNVSA-N,5.900000000000001,4.9,5.4,4.7
OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(O)C(Cl)=CC(Cl)=C1Cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,4.8,,,5.88
CNS(=O)(=O)C1=CC=C2OC(C(=O)N(C)[C@H](CN3CC[C@H](O)C3)C3=CC=CC=C3)CCC2=C1,ACGXEHCYMVMMDU-ZPVUCFGCSA-N,,,6.5,
COC1=CC=CC(C2=CC=C3N=CN=C(NCC4=CC=CS4)C3=C2)=C1,ACIBITXFBJEMDM-UHFFFAOYSA-N,5.1,6.2,5.0,6.3
NCCNS(=O)(=O)C1=CC=CC2=C(Cl)C=CC=C12,ACIMRXKJKQGBGL-UHFFFAOYSA-N,4.8,4.6,4.6,4.8
CNC1=NC=C(C(=O)C2=CC=CC=C2)S1,ACIORWSBZIKYKH-UHFFFAOYSA-N,4.55,5.1,,5.35
COC1=CC=C(NC(=O)N2C[C@H]3C[C@@H](C4=CC=CC=C4C(F)(F)F)C[C@H]3C2)C(C(=O)O)=C1,ACIYUYIAZNHVED-QKDCVEJESA-N,5.1,4.89,,
O=C(CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=CC=CC=C12)NS(=O)(=O)C1=CC=C(Br)C=C1,ACJMZWDXPVFOLG-UHFFFAOYSA-N,,6.2,,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC=CC(C3=NC=CC=N3)=C2)=C1,ACKAOVNXPNOWIE-DENIHFKCSA-N,4.37,,,
CN1CCC2=CC=CC=C2[C@@H]1CC1=CC=CC=C1NC(=O)C1=C(Cl)C2=CC=CC=C2S1,ACKAQJBYLPLIOW-QFIPXVFZSA-N,5.8,5.5,7.1,5.3
COC(=O)N1CCC2(CC1)CN(C1=CC=CC=N1)C2,ACMFBLTXXMRJPW-UHFFFAOYSA-N,4.6,,5.0,
CN(C)S(=O)(=O)C1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,ACNARRABYLPZKC-UHFFFAOYSA-N,5.64,,,
CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)C5=C(C[C@@H]4CC[C@]3(O)C2=CC1=O)C1=CC=CC=C1N5,ACNHBCIZLNNLRS-KWSNMMCTSA-N,4.8,,,4.5
O=C(CS(=O)(=O)C1=CC=CC(Cl)=C1)NC1=CC=CC=C1Cl,ACNZBMHWJOTYOX-UHFFFAOYSA-N,5.2,,4.75,4.65
COC1=CC=C2C=C3C=C(C(=O)NCC4=CC=C5OCOC5=C4)OC3=NC2=C1,ACOMGCASAKQJIO-UHFFFAOYSA-N,6.15,5.35,5.0,6.5
CCNC1=NC=C2N=C(C3=CC=C(Cl)C=C3)C(=O)N(C)C2=N1,ACPAMUUXGJTFDV-UHFFFAOYSA-N,,,4.6,6.4
CC(=NCC1=CC=CO1)C1=C(O)NC(=O)N(C2=CC=CC=C2)C1=O,ACPURCXODOHOCZ-UHFFFAOYSA-N,,4.4,,4.65
C#CCOC1=CC=CC=C1C1=CSC(C2=CSC(NC3=CC=CC(F)=C3)=N2)=N1,ACQHWRINVFGEAM-UHFFFAOYSA-N,,,,5.98
O=C(NC1=CC2=C(C=C1)C1=CC=CC=C1C2)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,ACQIOJGCZAKEOE-RSMHBEIYSA-N,,5.5,,5.5
COC1=CC(C2=CC(F)=CC(F)=C2)=CC=C1N1C(=O)C=CC2=CC(S(=O)(=O)NC3=NOC=C3)=CC=C21,ACQSFYKBTUBHFI-UHFFFAOYSA-N,,4.77,,
COC1=CC=C(NC(C)=O)C=C1NC(=O)CN1CCN(CC(=O)NC2=CC=CC=C2Cl)CC1,ACRIENBXIIVXCZ-UHFFFAOYSA-N,4.9,4.7,,
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,ACRQUHIUPAZNMP-YESZJQIVSA-N,5.0,4.4,,4.8
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,ACRQUHIUPAZNMP-ZACQAIPSSA-N,,4.4,,5.3
CN(C)CCCN=C1C2=CC=CC=C2N(C)C2=C1C(=O)N(C)C(=O)N2,ACSJNMXHJOVJON-UHFFFAOYSA-N,,,,5.3
OC1=CN=C(NC2=CC=CC=C2)N1CC1=CC=CS1,ACSVKGZLWNEKEM-UHFFFAOYSA-N,,4.75,4.6,4.9
O=C(O)[C@@H](S)[C@H](S)C(=O)O,ACTRVOBWPAIOHC-LWMBPPNESA-N,,5.4,,
O=C(NC1=CC=C(OC2=CC=C(F)C=C2)C=C1)[C@@H]1C[C@@H](CC2=CC=C(F)C=C2)CN1C(=O)CN1N=CC=N1,ACUYMTWKMROFBQ-IBVKSMDESA-N,,4.76,,
COC1=CC=C(C2=NN(CCCC(=O)O)C(=N)C=C2)C=C1,ACVGNKYJVGNLIL-UHFFFAOYSA-N,,5.5,5.4,4.3
O=C1C2=CC=CC=C2N=C2C3=C(CCN21)C1=CC=CC=C1N3,ACVGWSKVRYFWRP-UHFFFAOYSA-N,5.400000000000001,,,7.08
CN1CCN(C(=O)[C@@H](COCC2=CC=NC(Cl)=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)CC1,ACYMETHQFZHOBR-OAQYLSRUSA-N,4.96,,,
COC(=O)C1=CC(OC)=C(OC)C=C1NC(=S)N1CCN(C)CC1,ACZACWCICWPFTL-UHFFFAOYSA-N,4.85,,,4.95
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)NC4=CC=C(N)C=C4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ACZMHYDTZOAQBH-COCZKOEFSA-N,5.62,,,
CCN(C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CO1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=NC=CO1,ACZVADNXZFAFAJ-UIOOFZCWSA-N,6.56,,,
COC1=CC(C2C(C(=O)C3=CC=C(C)O3)C(=O)C(=O)N2CCC2=CC=CC=C2)=CC=C1O,ADCXOCIGMYJKFP-UHFFFAOYSA-N,,5.15,,
O=[N+]([O-])C1=CC(C(F)(F)F)=CC=C1NCCCCNS(=O)(=O)C1=CC=C2C=CC=CC2=C1,ADDCDDPNHJPLRL-UHFFFAOYSA-N,4.85,6.9,,
C1=CC(CNC2=NC=C(C3=CC=NC=C3)C3=NN=CN23)=C2CCOC2=C1,ADDFHWGEAOKELS-UHFFFAOYSA-N,6.8,,6.7,
COC1=CC=CC=C1CNC1=NC=NC2=CC=C(C3=COC=C3)C=C12,ADDQUXPFJFWRFB-UHFFFAOYSA-N,4.8,,5.5,5.6
CCOC1=CC(/C=N/NC(=O)CNC2=CC=CC(C)=C2)=CC=C1OC(=O)C1=CC=CC=C1,ADDTWEXIYFUECG-JVWAILMASA-N,,5.3,,4.85
O=C(CC1=CC=CS1)N/N=C/C(Br)=C/C1=CC=CC=C1,ADEAVHOROOIQPD-BMWMMMPHSA-N,,5.55,,5.3
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,4.26,,,
CC(C)CN(CC#N)CC(C)C,ADEQPGWHCPALGB-UHFFFAOYSA-N,,,,5.1
S=C1N=C(C2=CC=CC=C2)OC2=C1CCCC2,ADESGXWSHWCJOO-UHFFFAOYSA-N,,,,6.25
O=C(NC1CCCCC1)NC1CCCCC1,ADFXKUOMJKEIND-UHFFFAOYSA-N,5.5,,,
COC1=CC(C[C@@H]2[C@@H](CC3=CC(OC)=C4OCOC4=C3)CO[C@@H]2O)=CC(OC)=C1OC,ADGULOHTKSMBCP-PXAQALGRSA-N,6.08,,,
CNC(C)C(=O)NC1=CC=C(C2=C(C3=CC=NC=C3)N=C3C=C(C)C=CN23)C(C#CC2=CC=C3C(=C2)C=CC(=O)N3C)=N1,ADGXZHKQDHRJQW-UHFFFAOYSA-N,5.4,6.05,5.47,
COCCNC1=NC(C2=CC=CC=C2Cl)=NC2=CC=CC=C12,ADHJEYRXYABXKK-UHFFFAOYSA-N,4.9,,,6.9
O=C(C1=C(F)C=CC=C1F)N1CCN(C2=CC=CC=C2F)CC1,ADJGBTLTNFWJTN-UHFFFAOYSA-N,,5.5,,5.5
CN1CCN(C2=NC(C3=CC=C(N(C)C)C=C3)=NC3=CC=CC=C23)CC1,ADJQLRFQADUNLT-UHFFFAOYSA-N,4.8,,5.5,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1=CC=CC=C1)C(=O)C2,ADKFVONVCIXICR-MLGOLLRUSA-N,,,,5.1
C1=CC=C2C(CC3=CN=CC=N3)=C(CCN3CCC3)CC2=C1,ADLLYWYUHVDQBH-UHFFFAOYSA-N,,,5.05,
COC1=CC=CC=C1NC(=O)CN1N=NC(C2=CC=CC=C2NC(=O)C2=CC3=CC=CC=C3OC2=O)=N1,ADMSDLLUNMZJJE-UHFFFAOYSA-N,5.45,6.1,,4.8
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)C1=CC=CC=C1,ADNFPHDFCQHUOV-XGQLODEDSA-N,5.8,4.4,,
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CC2CCC(C1)N2,ADNLECGZTDQUQX-IJZHQTRZSA-N,5.0,,,
O=C(NC1=CC=CC=C1)N1CCC2(CC1)CCN(C(=O)OC1=CC=CC=C1)CC2,ADPBKBWSXISJJW-UHFFFAOYSA-N,5.0,,,
CC1=CC(OC2=CN=CN=C2)=CC(C(=O)NC2=CC(F)=CC=N2)=N1,ADQCAUISHNGVSJ-UHFFFAOYSA-N,,,,5.22
COC1=CC(N)=NC2=C1C(C1=CC=NC=C1)=C(C1=CC=C(F)C=C1)N2,ADQZGIYHFQQPRB-UHFFFAOYSA-N,6.0,6.0,6.7,
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CS(C)(=O)=O)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,ADRJVDXZPHWNKH-JTSKRJEESA-N,5.0,,,
CC(=O)N1CCC2(CC1)CN(C1=CC=NC=C1)C2,ADRKNMFWVBCDEF-UHFFFAOYSA-N,,4.4,,
COC1=CC=C(/C=C/C(=O)C2=CC=C(O)C=C2O)C=C1,ADRQFDIWPRFKSP-RUDMXATFSA-N,5.6,,,
CCOC(=O)OCC1OC(C#CC2=CC=C(F)C=C2F)C=CC1OC(=O)OCC,ADTGTSDGOCSCHU-UHFFFAOYSA-N,5.5,,,
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2CC1=CC=C2C=C(F)C=CC2=C1)C1=CC=CC=C1C(=O)N1CCOCC1,ADTVNUYDDICOCW-PBROBROCSA-N,,,5.09,
COC1=CC=CC(N(C(=O)CN2N=NC(C3=CC=C(C)C=C3)=N2)C(C(=O)NC(C)(C)C)C2=CNC3=CC=CC=C23)=C1,ADWRBJOJHVJCPG-UHFFFAOYSA-N,5.55,5.3,4.7,
