mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455071c9230>,CHEMBL642727,CHEMBL1202874,Cl.Cl.c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,4.2,0
<rdkit.Chem.rdchem.Mol object at 0x7455071c92a0>,CHEMBL642727,CHEMBL1202870,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cccnn3)CC2)cc1,6.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9310>,CHEMBL642727,CHEMBL1204297,Cl.Cl.O.c1ccc(CN2CCC(CCN=c3[nH]nc(-c4ccccc4)c4ccccc34)CC2)cc1,6.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9380>,CHEMBL642727,CHEMBL1202883,CC(=O)Nc1cccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)c1.Cl.Cl.O,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c93f0>,CHEMBL642727,CHEMBL1204296,CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1.Cl.Cl.O,7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9460>,CHEMBL642727,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c94d0>,CHEMBL642727,CHEMBL1204298,CC(C)c1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1.Cl.Cl.O,6.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9540>,CHEMBL642727,CHEMBL1202860,Cl.Cl.FC(F)(F)c1cc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)cc(C(F)(F)F)c1,7.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c95b0>,CHEMBL642727,CHEMBL1202864,CCc1ccccc1-c1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.Cl.Cl.O,7.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9620>,CHEMBL642727,CHEMBL1202859,Cl.Cl.O.c1ccc(CN2CCC(CCNc3ccc(-c4ccc5ccccc5c4)nn3)CC2)cc1,7.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9690>,CHEMBL642727,CHEMBL1202882,CC(=O)c1cccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)c1.Cl.Cl.O,7.27,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9700>,CHEMBL642727,CHEMBL1204295,CCCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1.Cl.Cl.O,7.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9770>,CHEMBL642727,CHEMBL1202876,Cl.Cl.Fc1ccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)cc1.O,6.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c97e0>,CHEMBL642727,CHEMBL1202867,Cc1cc(C)c(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)c(C)c1.Cl.Cl.O,5.52,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9850>,CHEMBL642727,CHEMBL1202861,Cl.Cl.O.O=C(CNc1ccc(-c2ccccc2)nn1)N1CCN(Cc2ccccc2)CC1,4.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c98c0>,CHEMBL861461,CHEMBL107573,CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,6.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9930>,CHEMBL861461,CHEMBL355626,O=c1oc(Nc2ccccc2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,6.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c99a0>,CHEMBL861461,CHEMBL169148,O=C(Nc1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3)c1ccccc1,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9a10>,CHEMBL861461,CHEMBL106804,CCN1CCc2c(sc3nc(N(C)C)oc(=O)c23)C1,4.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9a80>,CHEMBL861461,CHEMBL184251,COc1ccc(CN(C)c2nc3sc4c(c3c(=O)o2)CCN(Cc2ccccc2)C4)cc1OC,6.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9af0>,CHEMBL861461,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9b60>,CHEMBL861461,CHEMBL168210,O=c1sc(NC2CCCCC2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,5.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9bd0>,CHEMBL861461,CHEMBL107585,O=c1oc(N2CCN(Cc3ccccc3)CC2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,5.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9c40>,CHEMBL861461,CHEMBL109867,CN(C)c1nc2sc3c(c2c(=O)o1)CCN(C(=O)c1ccccc1)C3,4.45,0
<rdkit.Chem.rdchem.Mol object at 0x7455071c9cb0>,CHEMBL861461,CHEMBL8523,CCN(CC)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,5.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9d20>,CHEMBL861461,CHEMBL363742,CN(Cc1ccccc1)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,6.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9d90>,CHEMBL861461,CHEMBL106681,O=c1oc(N2CCOCC2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9e00>,CHEMBL861461,CHEMBL109318,CC(C)Nc1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9e70>,CHEMBL861461,CHEMBL173350,O=C(Nc1nc2sc3c(c2c(=O)s1)CCN(Cc1ccccc1)C3)c1ccccc1,5.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9ee0>,CHEMBL861461,CHEMBL107521,CC(C)CN1CCc2c(sc3nc(N(C)C)oc(=O)c23)C1,6.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9f50>,CHEMBL861461,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,5.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9fc0>,CHEMBL861461,CHEMBL124167,CC(C)Nc1nc2sc3c(c2c(=O)s1)CCN(Cc1ccccc1)C3,6.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca030>,CHEMBL861461,CHEMBL168672,O=c1sc(Nc2ccccc2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca0a0>,CHEMBL861461,CHEMBL107994,CN1CCc2c(sc3nc(N(C)C)oc(=O)c23)C1,4.41,0
<rdkit.Chem.rdchem.Mol object at 0x7455071ca110>,CHEMBL861461,CHEMBL323163,Nc1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca180>,CHEMBL861461,CHEMBL108803,Nc1nc2sc3c(c2c(=O)s1)CCN(Cc1ccccc1)C3,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca1f0>,CHEMBL900441,CHEMBL392819,CCC(CC)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,5.49,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca260>,CHEMBL900441,CHEMBL236797,CC[C@H](C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)/C=N/Cc1ccccc1,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca2d0>,CHEMBL900441,CHEMBL396190,CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca340>,CHEMBL900441,CHEMBL398985,CCC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca3b0>,CHEMBL900441,CHEMBL391092,CC(C)C(=O)N[C@H]1CC[C@H]2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CN,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca420>,CHEMBL900441,CHEMBL391918,CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca490>,CHEMBL900441,CHEMBL238063,CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,7.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca500>,CHEMBL900441,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca570>,CHEMBL900441,CHEMBL238776,CC(C)[C@H]1N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,5.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca5e0>,CHEMBL900441,CHEMBL391866,CC(C)[C@H]1N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)C(O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CO1,6.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca650>,CHEMBL900441,CHEMBL237668,CC[C@H](C)C(=O)N[C@H]1CC[C@H]2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CN,5.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca6c0>,CHEMBL900441,CHEMBL396188,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(c6ccccc6)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca730>,CHEMBL900441,CHEMBL238064,CC[C@H](C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CN,6.43,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca7a0>,CHEMBL900441,CHEMBL438310,CCC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca810>,CHEMBL900441,CHEMBL237667,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C6CCCCC6)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,6.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca880>,CHEMBL900441,CHEMBL237870,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C,6.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca8f0>,CHEMBL900441,CHEMBL397870,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]2(C)[C@H]1[C@H](C)N(C)C,6.42,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca960>,CHEMBL900441,CHEMBL237851,CC[C@H](C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,6.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ca9d0>,CHEMBL900441,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caa40>,CHEMBL900441,CHEMBL237874,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@@H](CC[C@H](NC(=O)C(C)C)[C@@]4(C)CO)C[C@H]3C(=O)C[C@]12C,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caab0>,CHEMBL900441,CHEMBL392512,CC(C)C1=N[C@H]2CC[C@H]3C=C4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cab20>,CHEMBL900441,CHEMBL240472,CCC(CC)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cab90>,CHEMBL900441,CHEMBL241536,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,6.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cac00>,CHEMBL900441,CHEMBL391686,CC(C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,5.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cac70>,CHEMBL900441,CHEMBL391686,CC(C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,6.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cace0>,CHEMBL900441,CHEMBL238062,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1,7.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cad50>,CHEMBL900441,CHEMBL235548,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,7.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cadc0>,CHEMBL900441,CHEMBL396189,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(Cc6ccccc6)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,5.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cae30>,CHEMBL900441,CHEMBL393212,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,7.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caea0>,CHEMBL900441,CHEMBL393621,CC(C)C1=N[C@H]2CC=C3CC4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,7.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caf10>,CHEMBL1103849,CHEMBL1094553,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](Cc3ccc(C[n+]4ccc5c(c4)[nH]c4ccccc45)cc3)ccc12,6.83,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caf80>,CHEMBL1103849,CHEMBL1094553,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](Cc3ccc(C[n+]4ccc5c(c4)[nH]c4ccccc45)cc3)ccc12,6.83,1
<rdkit.Chem.rdchem.Mol object at 0x7455071caff0>,CHEMBL1103849,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb060>,CHEMBL1103849,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb0d0>,CHEMBL1103849,CHEMBL1088723,CCC[n+]1ccc2c(c1)[nH]c1ccccc12.[I-],6.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb140>,CHEMBL1103849,CHEMBL1088723,CCC[n+]1ccc2c(c1)[nH]c1ccccc12.[I-],6.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb1b0>,CHEMBL1103849,CHEMBL1088353,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.56,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb220>,CHEMBL1103849,CHEMBL1088353,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.56,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb290>,CHEMBL1103849,CHEMBL1088354,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb300>,CHEMBL1103849,CHEMBL1088354,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb370>,CHEMBL1103849,CHEMBL1087459,CN1CCc2c(n(CCCCCCCCCn3c4c(c5ccccc53)CCN(C)C4)c3ccccc23)C1,7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb3e0>,CHEMBL1103849,CHEMBL1097826,CCn1c2ccccc2c2cc[n+](C)cc21.[I-],5.59,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb450>,CHEMBL1103849,CHEMBL1087459,CN1CCc2c(n(CCCCCCCCCn3c4c(c5ccccc53)CCN(C)C4)c3ccccc23)C1,7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb4c0>,CHEMBL1103849,CHEMBL1097826,CCn1c2ccccc2c2cc[n+](C)cc21.[I-],5.59,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb530>,CHEMBL1103849,CHEMBL1087968,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb5a0>,CHEMBL1103849,CHEMBL1087968,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb610>,CHEMBL1103849,CHEMBL1096994,C[n+]1ccc2c3ccccc3n(CCCCCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],8.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb680>,CHEMBL1103849,CHEMBL1096994,C[n+]1ccc2c3ccccc3n(CCCCCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],8.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb6f0>,CHEMBL1103849,CHEMBL1088352,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb760>,CHEMBL1103849,CHEMBL1088654,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.95,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb7d0>,CHEMBL1103849,CHEMBL1088654,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.95,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb840>,CHEMBL1103849,CHEMBL1088352,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb8b0>,CHEMBL1103849,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb920>,CHEMBL1103849,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cb990>,CHEMBL1103849,CHEMBL1088378,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCOCCOCCOCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,5.5,1
