,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
529,CC(C)=CCCC1(C)C=CC2=C(C=C(O)C3=C2OC2=C(O)C=CC=C2C3=O)O1,LVANTWLBTIEHSX-UHFFFAOYSA-N,3,4600.0,3437.7172658611703,5.416666666666667,0.3271594921950655
2635,COC1=CC(/C=N/NC(=O)NC2=CC=NC=C2)=CC=C1O,JOPUUEPBDBDCNF-CXUHLZMHSA-N,3,19424.87,964.841619489956,4.713333333333334,0.02081665999466092
5208,O=C1NC2=CC=CC=C2/C1=C\C1=CC=[N+](CC2=CC=CC=C2Cl)C=C1,XUCJKCQTBJEHFS-UHFFFAOYSA-O,3,0.6599999999999999,0.41617304093369617,9.233333333333333,0.2548201980482189
4142,NC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,GQZMDBQRGRRPMS-UHFFFAOYSA-N,3,34.95666666666667,39.09495662273247,7.760000000000001,0.7238093671679022
118,C/C(=N\NC(=O)NC1=CC=NC=C1)C1=CC=C(O)C=C1,KODLYXQOPZUKPJ-LICLKQGHSA-N,3,179.63666666666666,57.49074737149739,6.760000000000001,0.12999999999999967
706,CC1=C(C)C2=CC=C(OCC3CCCN(CC4=CC=CC(Br)=C4)C3)C=C2OC1=O,VMOZXXDRTUKKLO-UHFFFAOYSA-N,3,2286.6666666666665,822.455672564384,5.656666666666666,0.14571661996262908
1932,CCOC(=O)C1C(C)=NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(F)C=C1,YLHDGURHLCTIDP-UHFFFAOYSA-N,3,52.0,0.0,7.28,0.0
813,CC1=CC(=O)OC2=C1C=CC1=C2C=C(C(=O)NCC2=CC=CC(Br)=C2)C(=N)O1,NNLAJSUPDKVLFC-UHFFFAOYSA-N,3,10.866666666666667,8.164761682580414,8.073333333333332,0.4113797920818821
1757,CCN(CCCCOC1=CC=C(C2=COC3=CC(OCCCCN(CC)CC4=CC=CC=C4OC)=CC(O)=C3C2=O)C=C1)CC1=CC=CC=C1OC,FFTKMAHTNAEBCM-UHFFFAOYSA-N,3,140.0,0.0,6.849999999999999,0.0
1883,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(OC)C=C1,NJPVUJVNAWTZJX-UHFFFAOYSA-N,3,869.3333333333334,1.154700538379268,6.06,0.0
210,C1=CC=C2/C(=N/CCCCCCCC/N=C3/C4=CC=CC=C4N=C4CCCCCCN43)N3CCCCCCC3=NC2=C1,IMQLTHGMTZPIHZ-JXPYRENWSA-N,3,14395.996666666666,6.9339767329672695,4.84,0.0
1128,CC1=CSC=[N+]1C,RHRPPNDIWVFSRX-UHFFFAOYSA-N,3,44166.666666666664,30474.63426086248,4.4799999999999995,0.46119410230400815
1934,CCOC(=O)C1C(C)=NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(OC)C=C1,ALABVFKYOIAJBJ-UHFFFAOYSA-N,3,45.0,0.0,7.349999999999999,0.0
4211,NCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,LKSHTRXNBWUALR-UHFFFAOYSA-N,3,5.441333333333334,7.8510792464051296,8.656666666666666,0.7240395937608206
1331,CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,3,5173.333333333333,2052.3482485517247,5.3066666666666675,0.1665332799572908
1938,CCOC(=O)C1C(C)=NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CC=C1,HSWTUAONRDQBHN-UHFFFAOYSA-N,3,80.0,0.0,7.099999999999999,0.0
1330,CCCCCCCCCCCCCCCCC/C=C/C(=O)O,FIKTURVKRGQNQD-VHEBQXMUSA-N,3,4553.333333333333,2846.407091990415,5.423333333333333,0.3516153201061262
1328,CCCCCCCCCCCCCCC/C=C/C(=O)O,LKOVPWSSZFDYPG-WUKNDPDISA-N,3,4340.0,1150.5216208311776,5.373333333333334,0.11503622617824964
258,C1=CC=C2C(NCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=C3CCCCC3=NC2=C1,ITZOKHKOFJOBFS-UHFFFAOYSA-N,3,0.6677033333333333,0.9829834810582186,9.663333333333334,0.8748904693350676
4547,O=C(N/N=C/C1=CC=CC=C1O)NC1=CC=NC=C1,UCDUYUHBSRPAQF-OQLLNIDSSA-N,3,30404.37,4171.984454752917,4.5200000000000005,0.060827625302981796
2022,CC[N+](C)(CC)CCC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C21,ZDWVWKDAWBGPDN-UHFFFAOYSA-O,3,8100.0,1135.7816691600547,5.096666666666667,0.06429100507328633
4537,O=C(N/N=C/C1=CC=C(O)C=C1O)NC1=CC=NC=C1,KYHXKWDXJRGIMV-OVCLIPMQSA-N,3,4028.6,405.82986583049785,5.396666666666667,0.04618802153517023
758,CC1=C(OC(=O)N(C)C)C(=O)C=CN1C1=CC=CC=C1,BMBMKRGOLSJXFN-UHFFFAOYSA-N,3,48800.0,0.0,4.31,0.0
3278,COC1=CC=C(CNCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,HAKBJGAKWDBTMR-UHFFFAOYSA-N,3,128.13333333333333,28.67844719180823,6.8999999999999995,0.09165151389911726
4736,O=C(NN=C(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=NC=C1,GYGIBXHJGSWTKF-UHFFFAOYSA-N,3,62.16,17.18362010753264,7.216666666666666,0.10969655114602912
3489,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCOC1=CC=CC=C1)OCO5,BKMOSBYJXKOCTP-UHFFFAOYSA-N,3,79.66666666666667,30.02221399786054,7.123333333333332,0.19629909152447267
3374,COC1=CC=C2C(=C1OC)C=[N+](C)C1=C3C=C4OCOC4=CC3=CC=C21,LLEJIEBFSOEYIV-UHFFFAOYSA-N,3,1726.6666666666667,1791.796119354357,5.926666666666667,0.46057934531775674
3128,COC1=CC=C(/C=N/NC(=O)NC2=CC=NC=C2)C=C1OC,BUYKIHNWCJPNLT-LICLKQGHSA-N,3,11945.5,1467.7212780361263,4.926666666666667,0.05507570547286131
3127,COC1=CC=C(/C=N/NC(=O)NC2=CC=NC=C2)C=C1,ZZYHSQUEYLZWSM-MHWRWJLKSA-N,3,44245.96,7616.409926257908,4.36,0.0781024967590671
2547,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,MBOPPOJUEPKDPT-FYWRMAATSA-N,3,8.766666666666666,2.0207259421636903,8.066666666666666,0.09237604307033988
1057,CC1=CC=C2OC(C3=CC=C(OCCCCCCN4CCCCCC4)C=C3)=CC(=O)C2=C1,UKIGXRPAJQOYHR-UHFFFAOYSA-N,3,271.2766666666667,163.4417622070116,6.613333333333333,0.23671361036774666
1930,CCOC(=O)C1C(C)=NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(C)C=C1,KSRAGVSAGPERSL-UHFFFAOYSA-N,3,91.0,0.0,7.04,0.0
2323,CN1CCC2=C(C1)N(CCCCCCCCCN1C3=C(CCN(C)C3)C3=CC=CC=C31)C1=CC=CC=C21,JADBPNYNHZGHDV-UHFFFAOYSA-N,3,23.76,5.594533045751003,7.633333333333333,0.10969655114602868
3856,C[N+]1=CC=C2C3=CC=CC=C3N(CCCCCCCCCN3C4=CC=CC=C4C4=CC=[N+](C)C=C43)C2=C1,XBLBEGLFURYCBO-UHFFFAOYSA-N,3,0.504,0.01442220510185597,9.296666666666667,0.01527525231652011
2685,COC1=CC(C2C3=CC=C(O)C=C3OC3=NC4=C(CCCC4)C(N)=C32)=CC(OC)=C1OC,RNFJBEHYBLYYQX-UHFFFAOYSA-N,3,43.0,3.4641016151377544,7.37,0.03464101615137732
4218,NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,VDSDQAGBQNPBFH-UHFFFAOYSA-N,3,33.86666666666667,8.80473357537486,7.48,0.12124355652982126
4543,O=C(N/N=C/C1=CC=CC=C1)NC1=CC=NC=C1,AZVZKBWWICYDKQ-XNTDXEJSSA-N,3,84692.12666666666,3412.567357303492,4.07,0.017320508075689044
5105,O=C1C=C2S[C@H]3C[C@]24C2=C(N3)C(O)=C3N=CC5=CCN(C2=C53)[C@H]1[C@@H]4O,JZLUOYLOKIDVAM-JRXCTEAYSA-N,2,20350.0,7566.042558696058,4.705,0.16263455967290624
4229,NCCNC1=C2CCCCC2=NC2=CC=CC=C12,MTPGMAOIWNBPSP-UHFFFAOYSA-N,2,63.1,11.737972567696694,7.205,0.07778174593051983
401,CC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCN21,WQKHWGNTOMYNEL-UHFFFAOYSA-N,2,20.895,0.0070710678118640685,7.68,0.0
4886,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2C3=CC=CC=C3CCCN21,XSSSDRLEDOFMQY-UHFFFAOYSA-N,2,53.43,0.04242640687119446,7.27,0.0
4887,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2C3=CC=CC=C3CCN21,CMHSZUJWIWDLDH-UHFFFAOYSA-N,2,13.0,0.0,7.89,0.0
4890,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2CCCCN21,ZYVJJXKJIKGMMS-UHFFFAOYSA-N,2,58.489999999999995,0.014142135623730649,7.23,0.0
1374,CCCCNC(=O)OC1=CC=C2C(=C1)C(=O)N1CCCN=C1N2C,ZKNIQABVXKHRSF-UHFFFAOYSA-N,2,3820.9449999999997,26.947839431019254,5.42,0.0
1815,CCN1C2=CC=CC=C2C2=CC=[N+](C)C=C21,UYPDJRFFVNWZQV-UHFFFAOYSA-N,2,2565.74,1.7819090885902475,5.59,0.0
3836,C[N+]1(CCCNC(=O)C2=CN=C3C(=O)C4=CC=CC=C4C4=C3C2=CC=C4)CCCCC1,PLXASKOPCYOAAZ-UHFFFAOYSA-O,2,110.0,0.0,6.96,0.0
4888,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2C3=CC=CC=C3CN21,PAUUUEWXSGQDRD-UHFFFAOYSA-N,2,4.9775,0.03181980515339459,8.3,0.0
5098,O=C1C=C(OCCCN2C=C(CN3N=NC4=CC=CC=C43)N=N2)C2=CC=CC=C2O1,XMXRNHMETNSBBP-UHFFFAOYSA-N,2,29.520835,41.68983495043426,8.805,2.2273863607376256
1375,CCCCNC(=O)OC1=CC=C2N=C3N(C)CCCN3C(=O)C2=C1,XKYMEYUPFFNUPW-UHFFFAOYSA-N,2,16301.48,12.049099551419387,4.79,0.0
4889,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2CCCCCN21,UHHRCQCMWYTYSN-UHFFFAOYSA-N,2,39.185,0.02121320343559723,7.41,0.0
3833,C[N+]1(CCC(=O)NC2=CC=C3C(=C2)C(=O)C2=C4C3=NC=CC4=CC=C2)CCCCC1,APEFGTAGDTUVAK-UHFFFAOYSA-O,2,0.395,0.1202081528017131,9.415,0.1343502884254443
1376,CCCCNC(=O)OC1=CC=C2N=C3N(C)CCCN3CC2=C1,SYONFHJXDJMXOQ-UHFFFAOYSA-N,2,3146.1400000000003,22.825406896701733,5.5,0.0
1377,CCCCNC(=O)OC1=CC=C2N=C3N(CCCN4CCCCC4)CCCN3C(=O)C2=C1,SNKRAFDRMZTISF-UHFFFAOYSA-N,2,6914.155000000001,5.8760573516601715,5.16,0.0
400,CC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,YWFNTFJWXQPVLQ-UHFFFAOYSA-N,2,177.41,0.014142135623718088,6.75,0.0
1349,CCCCCCCNC(=O)OC1=CC=C2N=C3N(C)CCCN3C(=O)C2=C1,KTFMUWDMOOIEGY-UHFFFAOYSA-N,2,5975.175,6.823580438449927,5.22,0.0
1351,CCCCCCCNC(=O)OC1=CC=C2N=C3N(CC4=CC=CC=C4)CCCN3C(=O)C2=C1,ULAYCSDZXUIYAF-UHFFFAOYSA-N,2,88972.545,215.7312078722013,4.05,0.0
1352,CCCCCCCNC(=O)OC1=CC=C2N=C3N(CCCN4CCCCC4)CCCN3C(=O)C2=C1,VTZMXRQFIWAQNE-UHFFFAOYSA-N,2,7946.639999999999,4.751757569573457,5.1,0.0
2013,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CCC2C3CC=C4CC(=O)CC[C@]4(C)C3=CC[C@@]21C)C(C)C,FWWLAYKDELTERB-XHVUHYHXSA-N,2,1050.0,70.71067811865476,5.98,0.02828427124746224
2014,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](O)C[C@H](O)[C@]4(C)C3CC[C@@]21C)C(C)C,UNBKHVKAEFBHAN-IWAMNEIESA-N,2,7950.0,494.9747468305833,5.1,0.02828427124746224
1355,CCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,XUHVEOJQELBGLL-UHFFFAOYSA-N,2,9.015,9.878281733176069,8.245,0.6293250352560268
5068,O=C1C=C(C2=CC=CC3=CC=CC=C23)OC2=CC(OCCCCCCCCN3CCCC3)=CC=C12,QCGVEJFICBTEIY-UHFFFAOYSA-N,2,463.0,363.4528855298854,6.415,0.38890872965260165
5069,O=C1C=C(C2=CC=CC=C2)C2=CC=C(NCCCSC3=NC4=CC=CC=C4O3)C=C2O1,LARYHYGKLCLESK-UHFFFAOYSA-N,2,44956.52,45193.343990247056,4.5,0.5515432893255067
2565,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,BPEMBGATMVJEHW-ACCUITESSA-N,2,50.3,16.54629867976521,7.3100000000000005,0.14142135623730995
1356,CCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,VFHIEHHHYFSTIU-UHFFFAOYSA-N,2,45.75,27.647875144394003,7.38,0.2828427124746193
1357,CCCCCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,PFSOMHJLZBSMHR-MXMJEZIOSA-N,2,4580.0,282.842712474619,5.34,0.02828427124746224
1358,CCCCCC[N+]1=CC2=CC=CC=C2C2=CC=CC=C21,DCINUNVUCRUUEH-UHFFFAOYSA-N,2,1165.0,898.0256121069153,6.015000000000001,0.3747665940288707
1359,CCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,MTOKTZRTWPMQMY-UHFFFAOYSA-N,2,34.75,11.950104602052653,7.475,0.14849242404917526
2015,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)C[C@H](O)[C@]4(C)[C@H]3CC[C@]12C)C(C)C,SENGWVUFOJLNFP-VYTCEXIHSA-N,2,17100.0,141.4213562373095,4.765,0.007071067811865324
419,CC(=O)OC1=CC=C(COC(=O)NC2=CC=NC=C2N)C=C1,KRHKMPRQYBUIPU-UHFFFAOYSA-N,2,30150.0,27223.611075682078,4.635,0.45961940777125615
5104,O=C1C=C2S[C@H]3C[C@]2(C=C1Br)C1=C(N3)C(O)=C2N=CC3=C2C1=NCC3,UKSNLLKPYVGHFN-VOJFVSQTSA-N,2,3800.0,2687.0057685088805,5.48,0.33941125496954216
402,CC(=O)N(CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCC/N=C1\C2=CC=CC=C2N=C2CCCCCCN21,WEFYPIAKSZIRBW-RMUZUKQLSA-N,2,48.989999999999995,0.014142135623730649,7.31,0.0
403,CC(=O)N(CCCN=C1C2=CC=CC=C2N=C2CCCN21)CCC/N=C1\C2=CC=CC=C2N=C2CCCN21,RFCAXCSXCHJQAP-DNBXQQMDSA-N,2,330.53499999999997,0.23334523779152933,6.48,0.0
3150,COC1=CC=C(C(=O)NCCCCC/C=[N+](\[O-])C(C)(C)C)C=C1OC,GADZEHYMQXLAKQ-BKUYFWCQSA-N,2,6750.0,2192.0310216782973,5.18,0.1414213562373093
4891,O=C1C2=CC(OCCCN3CCCCCC3)=CC=C2N=C2CCCN21,LXPSFEADEMEYEK-UHFFFAOYSA-N,2,50.215,0.021213203435589693,7.3,0.0
3829,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=CC=CC=C21)C1C2=CC=CC=C2C2=CC=CC=C21,HDZAQYPYABGTCL-UHFFFAOYSA-N,2,1300.0,0.0,5.89,0.0
1217,CCC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,RJYWGOOFOASGOC-UHFFFAOYSA-N,2,289.03499999999997,0.049497474683073604,6.54,0.0
1218,CCC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCN21,LCONIOXHASXSIY-UHFFFAOYSA-N,2,17.975,0.03535533905932913,7.75,0.0
3316,COC1=CC=C(NC2=NC(Cl)=NC(N3CCN(C4=CC(C)=NC5=NC=NN45)CC3)=N2)C=C1,YHMGUHMAWJMHLB-UHFFFAOYSA-N,2,97.0,7.0710678118654755,7.015000000000001,0.03535533905932756
2272,CN1C(CNCC2=CC=CC=C2)=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,HCEAUUMECSIZQJ-UHFFFAOYSA-N,2,139.98000000000002,0.028284271247446226,6.85,0.0
411,CC(=O)NC1=CC=NC=C1N,NAAZXRDKBDXLMS-UHFFFAOYSA-N,2,46900.0,20364.67529817257,4.35,0.1979898987322338
4729,O=C(NCCN1CCCCC1)C1=CC2=CC=CC=C2OC1=O,ACWILSOIBHXDHD-UHFFFAOYSA-N,2,13200.0,848.5281374238571,4.880000000000001,0.028284271247461613
2575,COC1=CC(/C=C/C(=O)OCCC2=CC=CC=C2)=CC(OC)=C1OCCC1=CC=CC=C1,UMCHEVYXJPJUPK-BUHFOSPRSA-N,2,2205.0,332.34018715767735,5.66,0.0707106781186545
414,CC(=O)NC1=NN(C)C2=NC3=NC4=C(CCCC4)C(N)=C3C=C12,HAYPUYGNEIACAV-UHFFFAOYSA-N,2,112.0,60.81118318204309,6.984999999999999,0.2474873734152917
415,CC(=O)NCC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,DUXAJLNFRUGTRP-UHFFFAOYSA-N,2,75.555,0.06363961030678666,7.12,0.0
2574,COC1=CC(/C=C/C(=O)OCC2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,QJDRBHVMOOPIGE-CSKARUKUSA-N,2,750.0,410.1219330881976,6.16,0.2545584412271567
632,CC(C)OC(=O)CCC(=O)NC1=CC=NC=C1N,BRVBUPSYMIJBAM-UHFFFAOYSA-N,2,45750.0,60174.7870789752,4.775,1.0253048327204937
2271,CN1C(CNC2=CC=CC=C2)=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,BDELJWNINDTYLI-UHFFFAOYSA-N,2,83.975,0.035355339059330394,7.08,0.0
3848,C[N+]1=C2C=CC=CC2=CC2=CC=CC=C21,GXYLXFITCXXCQV-UHFFFAOYSA-N,2,1650.0,1626.3455967290593,5.925,0.5303300858899106
3849,C[N+]1=CC2=CC=CC=C2C2=CC=CC=C21,QSLVOIOUANVYCJ-UHFFFAOYSA-N,2,15550.0,14071.424945612296,4.92,0.4666904755831215
4468,O=C(CN1CCCC1)NC1=CC=C2N=C3C4=C(C=CN3C(=O)C2=C1)C1=CC=CC=C1N4,YHMBQJOVILGZDZ-UHFFFAOYSA-N,2,41.43,25.271996359607208,7.43,0.28284271247461834
2636,COC1=CC(/N=C/C2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1,JMMLNWTXWWEMPV-YBFXNURJSA-N,2,770.0,70.71067811865476,6.115,0.03535533905932694
3648,COC1=CC=CC(NC(=O)OC2=CC=C3N=C4N(C)CCCN4C(=O)C3=C2)=C1,YPDYTVZLHYCEPD-UHFFFAOYSA-N,2,5458.79,1.7111984104714966,5.26,0.0
3647,COC1=CC=CC(NC(=O)OC2=CC=C3C(=C2)CN2CCCC2N3C)=C1,NVDKATMGTBTTNE-UHFFFAOYSA-N,2,40005.36,275.2625277802984,4.4,0.0
3646,COC1=CC=CC(NC(=O)OC2=CC=C3C(=C2)C(=O)N2CCCN=C2N3C)=C1,XGVQBQUDJBASND-UHFFFAOYSA-N,2,2892.0150000000003,11.292495295549184,5.54,0.0
336,C=CCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,JRENORWFQHGEGQ-LULZRBEKSA-N,2,4780.0,2078.8939366884497,5.34,0.19798989873223316
4883,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2CCCCCN21,DYDMQTJZQBAGEY-UHFFFAOYSA-N,2,43.025,0.03535533905932537,7.37,0.0
3855,C[N+]1=CC=C2C3=CC=CC=C3N(CCCCCCCCCCCCN3C4=CC=CC=C4C4=CC=[N+](C)C=C43)C2=C1,PCEOSWRRLHSSOC-UHFFFAOYSA-N,2,1.2149999999999999,0.021213203435596368,8.915,0.007071067811865952
3094,COC1=CC=C(/C=C/C(=O)OCCC2=CC=CC=C2)C(OC)=C1,WKLCHNBLANGCDI-PKNBQFBNSA-N,2,23330.0,16178.603153548207,4.6899999999999995,0.32526911934581154
4192,NC1=CN=CC=C1NC(=O)OCC1=CC=C(OC(=O)C2CCCC2)C=C1,JTAWXRRJSPGSFD-UHFFFAOYSA-N,2,9200.0,3394.1125496954282,5.055,0.1626345596729059
1424,CCC[N+]1=CC2=CC=CC=C2C2=CC=CC=C21,QFMRFNJXUTUROA-UHFFFAOYSA-N,2,8400.0,7353.9105243400945,5.1850000000000005,0.4454772721475252
3857,C[N+]1=CC=C2C3=CC=CC=C3N(CCCCCN3C4=CC=CC=C4C4=CC=[N+](C)C=C43)C2=C1,KHJKHJVAFURGFJ-UHFFFAOYSA-N,2,279.95,0.07071067811867082,6.55,0.0
1426,CCC[N+]1=CC=C2C(=C1)NC1=CC=CC=C12,SFUAYJFEBSOZSQ-UHFFFAOYSA-O,2,845.14,0.197989898732214,6.07,0.0
1350,CCCCCCCNC(=O)OC1=CC=C2N=C3N(C)CCCN3CC2=C1,QPNRBRHJXWGYRU-UHFFFAOYSA-N,2,3374.2200000000003,20.11011685694529,5.47,0.0
4700,O=C(NCCC1CCN(CC2=CC=CC=C2)CC1)C1=COC2=CC=C(OCC3=CC=CC=C3)C=C2C1=O,TUTKEHICBPHHMG-UHFFFAOYSA-N,2,370.0,0.0,6.43,0.0
1090,CC1=CC=CC(NC2=CC=CC=C2C(=O)NCCCCCCCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)=C1C,FDKHDUKBGKXSDO-UHFFFAOYSA-N,2,0.9924999999999999,0.7035712472806147,9.065000000000001,0.33234018715767716
5173,O=C1CC[C@]2(C=C1Br)CC=NC1=C2C2=NCCC3=C2C(=C1O)N=C3,WULPKMOEAHAKIQ-GOSISDBHSA-N,2,1450.0,212.13203435596427,5.845,0.06363961030678918
1091,CC1=CC=CC(NC2=CC=CC=C2C(=O)NCCCCCCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)=C1C,YJNLZKNMMIUXMH-UHFFFAOYSA-N,2,704.9,954.7355759580764,6.695,1.1808683245815343
3076,COC1=CC2=C[N+]3=C(C=C2C(CO)=C1OC)C1=C(C=C2OCOC2=C1OC)CC3,YBDPGYNCDXZFOS-UHFFFAOYSA-N,2,5200.0,2262.741699796952,5.305,0.1909188309203685
1436,CCN(C)C(=O)OC1=CC=C2C(=C1)CN1CCC3=CC=CC=C3C1N2C,CUSAPAFCNUXGJO-UHFFFAOYSA-N,2,12760.0,16461.445866022827,5.28,0.9475230867899735
1092,CC1=CC=CC(NC2=CC=CC=C2C(=O)NCCCCCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)=C1C,KNXIYURWALEHNQ-UHFFFAOYSA-N,2,3615.51,5111.660779061928,7.0649999999999995,2.722361107568208
